condition,drugName,total_pred
"Asthma, Maintenance",Albuterol,0.02056959611663491
"Asthma, Maintenance",Alvesco,0.06985116989294517
"Asthma, Maintenance",Arnuity Ellipta,0.03891265699280178
"Asthma, Maintenance",Asmanex Twisthaler,0.03484209406273559
"Asthma, Maintenance",Beclomethasone,0.09944778788811716
"Asthma, Maintenance",Breo Ellipta,0.02372150615561162
"Asthma, Maintenance",Budesonide,0.014381496265040275
"Asthma, Maintenance",Ciclesonide,0.06665211212481552
"Asthma, Maintenance",Cromolyn,0.0151117842468581
"Asthma, Maintenance",Dulera,0.10009421404978748
"Asthma, Maintenance",Flovent,0.023480464460512086
"Asthma, Maintenance",Flovent HFA,0.04693288295043469
"Asthma, Maintenance",Fluticasone,0.023094262249597236
"Asthma, Maintenance",Fluticasone / salmeterol,0.059148377331456066
"Asthma, Maintenance",Fluticasone / vilanterol,0.021270815299048444
"Asthma, Maintenance",Foradil Aerolizer,0.1929778474594902
"Asthma, Maintenance",Formoterol,0.0
"Asthma, Maintenance",Intal,0.0019208145499741058
"Asthma, Maintenance",Intal Inhaler,0.09399722113629778
"Asthma, Maintenance",Levalbuterol,0.04079446772137425
"Asthma, Maintenance",Medrol,0.02144884909683031
"Asthma, Maintenance",Metaproterenol,0.014614650875713692
"Asthma, Maintenance",Mometasone,0.10353252781989408
"Asthma, Maintenance",Montelukast,0.10562150655071426
"Asthma, Maintenance",Omalizumab,0.12123834990892288
"Asthma, Maintenance",Pirbuterol,0.01189152416753155
"Asthma, Maintenance",ProAir HFA,0.0321399647534661
"Asthma, Maintenance",ProAir RespiClick,0.013256786207272771
"Asthma, Maintenance",Pulmicort Flexhaler,0.10627025954201498
"Asthma, Maintenance",Qvar,0.05348090420561031
"Asthma, Maintenance",Singulair,0.1612461044133317
"Asthma, Maintenance",Symbicort,0.10695678909996019
"Asthma, Maintenance",Theophylline,0.06741979296115334
"Asthma, Maintenance",Tiotropium,0.0
"Asthma, Maintenance",Ventolin,0.10050767481071243
"Asthma, Maintenance",Ventolin HFA,0.07287861937617028
"Asthma, Maintenance",Xolair,0.11204063859961405
"Asthma, Maintenance",Xopenex,0.029097949486433693
"Asthma, Maintenance",Zafirlukast,0.046913242647064604
"Asthma, acute",Albuterol,0.08803592741818299
"Asthma, acute",Asthmanefrin,0.0679780759157673
"Asthma, acute",Ephedrine,0.18603992077612108
"Asthma, acute",Epinephrine,0.1608842053721028
"Asthma, acute",Levalbuterol,0.11244369129980764
"Asthma, acute",Methylprednisolone,0.4967269945529199
"Asthma, acute",Pirbuterol,0.03846400495498411
"Asthma, acute",Prednisolone,0.41369737636658455
"Asthma, acute",Primatene Mist,0.20138194051481062
"Asthma, acute",ProAir HFA,0.09962554997013462
"Asthma, acute",ProAir RespiClick,0.05317269478954615
"Asthma, acute",Proventil HFA,0.5098068791051065
"Asthma, acute",Quibron-T,0.011772368223436417
"Asthma, acute",Racepinephrine,0.09422952481495438
"Asthma, acute",Terbutaline,0.0883600692595205
"Asthma, acute",Uniphyl,0.27395539514480094
"Asthma, acute",Ventolin,0.22671453991243914
"Asthma, acute",Ventolin HFA,0.11073802459624506
"Asthma, acute",Xopenex,0.21199424805179717
"Asthma, acute",Xopenex HFA,0.021584937649388465
Atherosclerosis,Crestor,4.984362870454788
Atherosclerosis,Rosuvastatin,16.96099090576172
Atopic Dermatitis,Betamethasone,0.10251395404338837
Atopic Dermatitis,Capex,0.12313187122344971
Atopic Dermatitis,Clobetasol,0.21478008271919358
Atopic Dermatitis,Clobex,0.3131794577671422
Atopic Dermatitis,Crisaborole,0.16792649309141466
Atopic Dermatitis,Cutivate,0.14865251382191974
Atopic Dermatitis,Desoximetasone,0.054602651132477656
Atopic Dermatitis,Dexamethasone,0.0485666725370619
Atopic Dermatitis,Dupilumab,0.13988202437758446
Atopic Dermatitis,Dupixent,0.18365330276665862
Atopic Dermatitis,Elidel,0.07805183115932676
Atopic Dermatitis,Elocon,0.239299938082695
Atopic Dermatitis,Eucrisa,0.22146859043647374
Atopic Dermatitis,Fluocinolone,0.12313187122344971
Atopic Dermatitis,Fluocinonide,0.08329853415489197
Atopic Dermatitis,Fluticasone,0.14865251382191974
Atopic Dermatitis,Kenalog,0.07358535503347716
Atopic Dermatitis,Medrol Dosepak,0.5796436071395874
Atopic Dermatitis,Mometasone,0.239299938082695
Atopic Dermatitis,Pimecrolimus,0.1278125809298621
Atopic Dermatitis,Protopic,0.32161137875583434
Atopic Dermatitis,Tacrolimus,0.2028763915249516
Atopic Dermatitis,Triamcinolone,0.30379854639371234
Atrial Fibrillation,Cardizem,0.18194512800967438
Atrial Fibrillation,Cardizem CD,0.20616163788957798
Atrial Fibrillation,Cartia XT,0.3592891540933163
Atrial Fibrillation,Carvedilol,0.17784787450276365
Atrial Fibrillation,Coreg CR,0.298891933040416
Atrial Fibrillation,Digoxin,0.3043127462584922
Atrial Fibrillation,Diltiazem,0.3919472818044906
Atrial Fibrillation,Dronedarone,0.18901392805608028
Atrial Fibrillation,Flecainide,0.4705535336694819
Atrial Fibrillation,Metoprolol,0.25214610015775296
Atrial Fibrillation,Multaq,0.23526105921424875
Atrial Fibrillation,Propafenone,0.28658914054237233
Atrial Fibrillation,Rivaroxaban,0.4270633138421821
Atrial Fibrillation,Rythmol,0.5279280720873082
Atrial Fibrillation,Rythmol SR,0.35246945860538076
Atrial Fibrillation,Sotalol,0.37987722974297
Atrial Fibrillation,Sotalol Hydrochloride AF,1.0158401787915128
Atrial Fibrillation,Tambocor,0.5833588993533494
Atrial Fibrillation,Toprol-XL,0.5955952558111637
Atrial Fibrillation,Xarelto,0.06114687400718107
Atrial Flutte,Cardizem CD,1.3933629512786865
Atrial Flutte,Diltiazem,0.18654472827911378
Atrial Flutte,Dronedarone,1.5898218154907227
Atrial Flutte,Flecainide,1.5540320968627928
Atrial Flutte,Sotalol,0.14984753727912903
Atrial Flutte,Sotalol Hydrochloride AF,0.345880463719368
Atrophic Urethritis,Estradiol,2.3920260795525143
Atrophic Urethritis,Vagifem,3.8165173984709235
Atrophic Vaginitis,Conjugated estrogens,0.30405116743511623
Atrophic Vaginitis,Estrace Vaginal Cream,0.7578310029043092
Atrophic Vaginitis,Estradiol,0.42564641982717544
Atrophic Vaginitis,Estring,0.11502845411854132
Atrophic Vaginitis,Femring,0.428884113629659
Atrophic Vaginitis,Premarin,0.26421752360132006
Atrophic Vaginitis,Vagifem,0.42288728833198547
Atrophic Vaginitis,Yuvafem,0.09803212460544375
Auditory Processing Disorde,Dexmethylphenidate,9.549091809988022
Auditory Processing Disorde,Focalin,4.160342025756836
Auditory Processing Disorde,Focalin XR,4.259298348426819
Autism,Abilify,1.0816393957421597
Autism,Aripiprazole,0.8107011727523059
Autism,Geodon,0.17234015241265296
Autism,Memantine,0.05288919433951378
Autism,Risperdal,0.889404752664268
Autism,Risperidone,0.5006244553123704
Autism,Ziprasidone,0.0006892054322330903
Autoimmune Hepatitis,Azathioprine,1.2757833302021027
Autoimmune Hepatitis,CellCept,8.605316802859306
Autoimmune Hepatitis,Mercaptopurine,1.1631228774785995
Autoimmune Hepatitis,Mycophenolate mofetil,8.605316802859306
B12 Nutritional Deficiency,Vitamin B12,9.709623429510328
Back Pain,Acetaminophen / aspirin,0.02796676366225533
Back Pain,Acetaminophen / hydrocodone,0.07774722190571735
Back Pain,Acetaminophen / pamabrom,0.02349694447528913
Back Pain,Advil Liqui-Gels,0.09470183348310167
Back Pain,Aleve,0.06786020716499304
Back Pain,Aspirin,0.07003187485363171
Back Pain,Bayer Aspirin,0.07144026998160542
Back Pain,Cataflam,0.12143873398142736
Back Pain,Cymbalta,0.07840140069956365
Back Pain,Diclofenac,0.06174072871245624
Back Pain,Duloxetine,0.0984499977118727
Back Pain,Excedrin Back & Body,0.02796676366225533
Back Pain,Flurbiprofen,0.023061487337817314
Back Pain,Ibuprofen,0.05138545386169268
Back Pain,Indocin,0.039572125759677605
Back Pain,Lorcet 10 / 650,0.09807409986781612
Back Pain,Lortab,0.06603970792558458
Back Pain,Nabumetone,0.15604134162231056
Back Pain,Naprelan,0.026364855576252594
Back Pain,Naprosyn,0.047356855610142586
Back Pain,Naproxen,0.06856604657302992
Back Pain,Norco,0.13767505340512726
Back Pain,Orudis,0.021718846715014912
Back Pain,Relafen,0.3132181906181833
Back Pain,Ryzolt,0.00113210530506204
Back Pain,Tramadol,0.1113409761836691
Back Pain,Trolamine salicylate,0.023821327916305996
Back Pain,Ultram,0.3787198283904334
Back Pain,Vicodin,0.10309258783641068
Back Pain,Vicodin ES,0.03418212999468264
Back Pain,Voltaren,0.07822021098487372
Back Pain,Zipsor,0.10979046614273735
Bacteremia,Linezolid,16.921387910842896
Bacterial Endocarditis Prevention,Cephalexin,0.8067741394042969
Bacterial Endocarditis Prevention,Clindamycin,1.9775803685188293
Bacterial Infection,Amoxicillin,0.029824150947136283
Bacterial Infection,Amoxicillin / clavulanate,0.01767950639931932
Bacterial Infection,Amoxil,0.04278383404016495
Bacterial Infection,Augmentin,0.025478834811975028
Bacterial Infection,Avelox,0.019715966822372543
Bacterial Infection,Azithromycin,0.006780277975100689
Bacterial Infection,Azithromycin Dose Pack,0.0012634517181487309
Bacterial Infection,Bactrim,0.019082513262355136
Bacterial Infection,Bactrim DS,0.02197849425126095
Bacterial Infection,Bicillin L-A,0.0
Bacterial Infection,Ceftin,0.006347010249183292
Bacterial Infection,Ceftriaxone,0.019234632794217114
Bacterial Infection,Cefuroxime,0.00373029521415158
Bacterial Infection,Cephalexin,0.04043276749764169
Bacterial Infection,Chloramphenicol,0.004488671677453177
Bacterial Infection,Cipro,0.06261493123712993
Bacterial Infection,Ciprofloxacin,0.03392937711425244
Bacterial Infection,Cleocin,0.13535335361957548
Bacterial Infection,Cleocin HCl,0.08012972275416055
Bacterial Infection,Clindamycin,0.03790274928799749
Bacterial Infection,Doxycycline,0.06481749378313688
Bacterial Infection,Flagyl,0.026211865692512017
Bacterial Infection,Flagyl IV,0.006170651742390223
Bacterial Infection,Garlic,0.027515113353729248
Bacterial Infection,Keflex,0.06828987151384354
Bacterial Infection,Levaquin,0.0407952797543701
Bacterial Infection,Levofloxacin,0.02510784488570477
Bacterial Infection,Lincomycin,0.004560611645380656
Bacterial Infection,Metronidazole,0.019402864205049535
Bacterial Infection,Moxifloxacin,0.01152117864657489
Bacterial Infection,Penicillin VK,0.09499370767956687
Bacterial Infection,Penicillin v potassium,0.07283121442037915
Bacterial Infection,Rocephin,0.00801891585191091
Bacterial Infection,Septra,0.03229087647937593
Bacterial Infection,Sulfamethoxazole / trimethoprim,0.01329291071984675
Bacterial Infection,Vancomycin,0.07205493393398466
Bacterial Infection,Vibramycin,0.28193738488923936
Bacterial Infection,Zithromax,0.0019177551780428207
Bacterial Skin Infection,Bacitracin,0.07382564141716756
Bacterial Skin Infection,Bacitracin / neomycin / polymyxin b,0.07577446438896825
Bacterial Skin Infection,Bactrim,0.35227202554186526
Bacterial Skin Infection,Bactrim DS,0.1628365637457613
Bacterial Skin Infection,Co-trimoxazole,0.1544385208210475
Bacterial Skin Infection,Septra,0.3933373605701285
Bacterial Skin Infection,Septra DS,0.08894989943840134
Bacterial Skin Infection,Sulfamethoxazole / trimethoprim,0.26251893234399204
Bacterial Skin Infection,Triple Antibiotic,0.0
Bacterial Vaginitis,Clindamycin,0.04771707529681675
Bacterial Vaginitis,Clindesse,0.011573488647873336
Bacterial Vaginitis,Flagyl ER,0.0695688666345121
Bacterial Vaginitis,MetroGel-Vaginal,0.10878479109053409
Bacterial Vaginitis,Metronidazole,0.03220135236897313
Bacterial Vaginitis,Nuvessa,0.007156970163991859
Bacterial Vaginitis,Tindamax,0.0602919061978658
Bacterial Vaginitis,Tinidazole,0.055942239301340714
Bacterial Vaginitis,Vandazole,0.05618510012691085
Barrett's Esophagus,Dexilant,0.929533142883044
Barrett's Esophagus,Dexlansoprazole,0.35617443552384015
Barrett's Esophagus,Esomeprazole,0.46205068379640585
Barrett's Esophagus,Lansoprazole,0.7445926849658673
Barrett's Esophagus,Nexium,0.7355863713301145
Barrett's Esophagus,Omeprazole,0.3112040735208071
Barrett's Esophagus,Pantoprazole,0.47655632977302254
Barrett's Esophagus,Protonix,2.8058144404337955
Basal Cell Carcinoma,Aldara,0.49319264035800403
Basal Cell Carcinoma,Carac,2.2544907850438154
Basal Cell Carcinoma,Efudex,0.4376355961136434
Basal Cell Carcinoma,Fluorouracil,2.2944500410351263
Basal Cell Carcinoma,Imiquimod,0.7221675396308131
Behcet's Disease,Adalimumab,0.5880559802055358
Behcet's Disease,Colchicine,0.20915502905845643
Behcet's Disease,Etanercept,1.708724308013916
Behcet's Disease,Infliximab,3.2167370080947877
Benign Essential Trem,Gabapentin,1.2079392019500081
Benign Essential Trem,Inderal,1.7876973152160645
Benign Essential Trem,Metoprolol,0.8450322793080256
Benign Essential Trem,Nadolol,0.12180261887036836
Benign Essential Trem,Primidone,0.480215373966429
Benign Essential Trem,Propranolol,1.1028499873543556
Benign Essential Trem,Zonegran,0.3301558891932169
Benign Essential Trem,Zonisamide,0.00039609231484624057
Benign Prostatic Hyperplasia,Alfuzosin,0.07246238205908809
Benign Prostatic Hyperplasia,Avodart,0.2552742109924066
Benign Prostatic Hyperplasia,Cardura,0.6911444165667548
Benign Prostatic Hyperplasia,Cialis,0.24240342420415584
Benign Prostatic Hyperplasia,Doxazosin,0.12302083564830607
Benign Prostatic Hyperplasia,Dutasteride,0.23960115543765123
Benign Prostatic Hyperplasia,Dutasteride / tamsulosin,0.08476162956304889
Benign Prostatic Hyperplasia,Finasteride,0.07490707330324285
Benign Prostatic Hyperplasia,Flomax,0.2517357788906722
Benign Prostatic Hyperplasia,Hytrin,0.0789457006695492
Benign Prostatic Hyperplasia,Jalyn,0.09484889038002123
Benign Prostatic Hyperplasia,Minipress,0.019624658295365627
Benign Prostatic Hyperplasia,Rapaflo,0.16625256174327693
Benign Prostatic Hyperplasia,Saw palmetto,0.0
Benign Prostatic Hyperplasia,Silodosin,0.1248837417030851
Benign Prostatic Hyperplasia,Tadalafil,0.18218653459366554
Benign Prostatic Hyperplasia,Tamsulosin,0.1445952145721557
Benign Prostatic Hyperplasia,Terazosin,0.09868015593192617
Benign Prostatic Hyperplasia,Uroxatral,0.17624948898462653
Benzodiazepine Withdrawal,Clonidine,17.163178876042366
Biliary Cirrhosis,Ursodiol,8.142518043518066
Binge Eating Disorde,Fluoxetine,0.8802003860473633
Binge Eating Disorde,Lisdexamfetamine,0.6344285888125241
Binge Eating Disorde,Vyvanse,0.7649721690175826
Bipolar Disorde,Abilify,0.010069921281188174
Bipolar Disorde,Aripiprazole,0.008910345001641532
Bipolar Disorde,Armodafinil,0.020371283404023763
Bipolar Disorde,Asenapine,0.012886135024635984
Bipolar Disorde,Budeprion XL,0.00756506674796165
Bipolar Disorde,Bupropion,0.012410334878012538
Bipolar Disorde,Carbamazepine,0.008028107727875268
Bipolar Disorde,Cariprazine,0.005213157487695727
Bipolar Disorde,Citalopram,0.0068885406931004185
Bipolar Disorde,Clonazepam,0.019024296445255943
Bipolar Disorde,Clonidine,0.02211774081169621
Bipolar Disorde,Cymbalta,0.0144033383171777
Bipolar Disorde,Depakene,0.0015549136288322577
Bipolar Disorde,Depakote,0.01631920917187091
Bipolar Disorde,Depakote ER,0.012346171860814641
Bipolar Disorde,Desvenlafaxine,0.0
Bipolar Disorde,Divalproex sodium,0.014535143320073236
Bipolar Disorde,Duloxetine,0.011100744295155814
Bipolar Disorde,Effexor,0.016493018516463166
Bipolar Disorde,Effexor XR,0.013536726669498497
Bipolar Disorde,Epitol,0.014627305341038573
Bipolar Disorde,Escitalopram,0.011552526908746011
Bipolar Disorde,Eskalith,0.023789809876269642
Bipolar Disorde,Fluoxetine / olanzapine,0.013514039857755369
Bipolar Disorde,Gabapentin,0.032070269022024596
Bipolar Disorde,Geodon,0.007671679768136601
Bipolar Disorde,Iloperidone,0.0005085990924390192
Bipolar Disorde,Invega,0.018433893744564764
Bipolar Disorde,Klonopin,0.02542044234482801
Bipolar Disorde,Lamictal,0.023640734162136027
Bipolar Disorde,Lamictal ODT,0.003281180019683962
Bipolar Disorde,Lamotrigine,0.018517892229274028
Bipolar Disorde,Latuda,0.02091696324493197
Bipolar Disorde,Levetiracetam,0.011293067857097557
Bipolar Disorde,Lexapro,0.004908512628925797
Bipolar Disorde,Lithium,0.01687629397347835
Bipolar Disorde,Lithobid,0.013755611278929273
Bipolar Disorde,Lurasidone,0.01827613833515289
Bipolar Disorde,Neurontin,0.015736618829659644
Bipolar Disorde,Nuvigil,0.014104560909661057
Bipolar Disorde,Olanzapine,0.013534501951845879
Bipolar Disorde,Oxcarbazepine,0.02347329845101175
Bipolar Disorde,Paliperidone,0.006606534865648929
Bipolar Disorde,Perphenazine,0.008724078770506596
Bipolar Disorde,Pristiq,0.01139420595947841
Bipolar Disorde,Quetiapine,0.013590832035520199
Bipolar Disorde,Risperdal,0.012146895054645286
Bipolar Disorde,Risperdal Consta,0.00019926314832914541
Bipolar Disorde,Risperdal M-Tab,0.024864140891925315
Bipolar Disorde,Risperidone,0.01300013188073998
Bipolar Disorde,Saphris,0.013951046590295373
Bipolar Disorde,Seroquel,0.01611795901445035
Bipolar Disorde,Seroquel XR,0.008629135156696206
Bipolar Disorde,Sertraline,0.006680725415670893
Bipolar Disorde,Symbyax,0.014051010940331062
Bipolar Disorde,Tegretol,0.022353134049913324
Bipolar Disorde,Tegretol XR,0.011751013948939381
Bipolar Disorde,Topamax,0.0240896480475174
Bipolar Disorde,Topiramate,0.019917438786980834
Bipolar Disorde,Trilafon,0.0068574925188260175
Bipolar Disorde,Trileptal,0.03539232522556462
Bipolar Disorde,Valproic acid,0.005643393717022997
Bipolar Disorde,Venlafaxine,0.0054227541638179454
Bipolar Disorde,Vraylar,0.007567724641151322
Bipolar Disorde,Wellbutrin,0.016636425809761914
Bipolar Disorde,Wellbutrin XL,0.013929215320994915
Bipolar Disorde,Ziprasidone,0.006822464899062552
Bipolar Disorde,Zoloft,0.012133743603851766
Bipolar Disorde,Zyprexa,0.019192297410554775
Bipolar Disorde,Zyprexa Zydis,0.00812560594799851
Birth Control,Alesse,0.00047816678476161445
Birth Control,Altavera,9.147776612595181e-05
Birth Control,Alyacen 1 / 35,0.00011762480626296095
Birth Control,Amethia,6.672220370440896e-05
Birth Control,Amethia Lo,1.6274749880284367e-05
Birth Control,Apri,0.00027474551233738455
Birth Control,Ashlyna,7.215165903630157e-05
Birth Control,Aubra,0.00016091464759397485
Birth Control,Aviane,0.0004673485834365294
Birth Control,Azurette,0.0004310039653365832
Birth Control,Balziva,0.00010496434438574753
Birth Control,Beyaz,0.0008383128321838301
Birth Control,Blisovi 24 Fe,0.0001917457733371086
Birth Control,Blisovi Fe 1 / 20,5.619320940251362e-05
Birth Control,Camila,0.00035903644157619344
Birth Control,Camrese,0.0001770219717024504
Birth Control,CamreseLo,0.0001223397339522768
Birth Control,Caziant,0.0001994627218430654
Birth Control,Chateal,0.0002457651235148528
Birth Control,Copper,0.0005099014419687112
Birth Control,Cryselle,0.00039429866577435515
Birth Control,Cyclafem 1 / 35,2.3544134236622573e-06
Birth Control,Cyclessa,0.000707291856637187
Birth Control,Cyred,6.132225410929805e-05
Birth Control,Deblitane,0.0
Birth Control,Depo-Provera,0.00039189160168093067
Birth Control,Depo-Provera Contraceptive,3.569092948565798e-05
Birth Control,Desogen,0.00025265597609658443
Birth Control,Desogestrel / ethinyl estradiol,0.0002832348790930213
Birth Control,Dienogest / estradiol,0.00033634601331216453
Birth Control,Drospirenone / ethinyl estradiol,0.0003775935642363462
Birth Control,Drospirenone / ethinyl estradiol / levomefolate calcium,0.000520139997424076
Birth Control,Elinest,0.000218240562554744
Birth Control,Enskyce,4.887075288603754e-08
Birth Control,Errin,0.000542557175400798
Birth Control,Estarylla,0.00015878739962438737
Birth Control,Ethinyl estradiol / ethynodiol,0.00021920215110501933
Birth Control,Ethinyl estradiol / etonogestrel,0.0005002790218600936
Birth Control,Ethinyl estradiol / folic acid / levonorgestrel,1.5610408303678436e-05
Birth Control,Ethinyl estradiol / levonorgestrel,0.0004081758755205954
Birth Control,Ethinyl estradiol / norelgestromin,0.0005100456490452203
Birth Control,Ethinyl estradiol / norethindrone,0.00042520229763469994
Birth Control,Ethinyl estradiol / norgestimate,0.000399430218150591
Birth Control,Ethinyl estradiol / norgestrel,0.00032126250409715296
Birth Control,Etonogestrel,0.00036253865140606123
